season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-12-19T16:00:00.000Z,4017783066,Kennesaw State,Western Michigan,0,1,1724,3524,75,72,3,2,PUNT,0,FUMBLE RETURN TD,0,0.36304061662886333,-0.36304061662886333
2025,2025-12-19T16:00:00.000Z,4017783067,Western Michigan,Kennesaw State,7,1,1648,3448,60,3,2,3,TD,1,PUNT,1,0.4150931823121338,0.5849068176878662
2025,2025-12-19T16:00:00.000Z,4017783069,Kennesaw State,Western Michigan,7,1,1359,3159,83,63,3,1,PUNT,0,TD,1,0.3103128906059502,0.6896871093940498
2025,2025-12-19T16:00:00.000Z,40177830610,Western Michigan,Kennesaw State,7,1,1252,3052,76,3,1,2,TD,1,PUNT,1,0.3123923350975449,0.6876076649024552
2025,2025-12-19T16:00:00.000Z,40177830612,Kennesaw State,Western Michigan,0,1,1058,2858,75,48,1,1,PUNT,0,TD,0,0.2975116954977818,-0.2975116954977818
2025,2025-12-19T16:00:00.000Z,40177830613,Western Michigan,Kennesaw State,0,2,900,2700,86,52,1,1,PUNT,0,PUNT,0,0.25804616285907467,-0.25804616285907467
2025,2025-12-19T16:00:00.000Z,40177830614,Kennesaw State,Western Michigan,0,2,639,2439,80,79,1,0,PUNT,0,PUNT,0,0.25850330434643504,-0.25850330434643504
2025,2025-12-19T16:00:00.000Z,40177830617,Kennesaw State,Western Michigan,7,2,465,2265,79,65,1,-1,PUNT,0,PUNT,1,0.2457257977446714,0.7542742022553286
2025,2025-12-19T16:00:00.000Z,40177830618,Western Michigan,Kennesaw State,0,2,320,2120,66,54,-1,0,FUMBLE,0,PUNT,0,0.2651157247072628,-0.2651157247072628
2025,2025-12-19T16:00:00.000Z,40177830619,Kennesaw State,Western Michigan,0,2,312,2112,46,46,0,-1,Uncategorized,0,FUMBLE,0,0.3354554902339566,-0.3354554902339566
2025,2025-12-19T16:00:00.000Z,40177830620,Western Michigan,Kennesaw State,0,2,312,2112,73,71,-1,0,PUNT,0,Uncategorized,0,0.24349617229929252,-0.24349617229929252
2025,2025-12-19T16:00:00.000Z,40177830621,Kennesaw State,Western Michigan,0,2,212,2012,57,64,0,-1,PUNT,0,PUNT,0,0.29452401608668866,-0.29452401608668866
2025,2025-12-19T16:00:00.000Z,40177830622,Western Michigan,Kennesaw State,0,2,132,1932,66,62,-2,0,PUNT,0,PUNT,0,0.24619705186183652,-0.24619705186183652
2025,2025-12-19T16:00:00.000Z,40177830623,Kennesaw State,Western Michigan,0,2,108,1908,83,16,-2,-3,MISSED FG,1,PUNT,1,0.1701319862844903,0.8298680137155097
2025,2025-12-19T16:00:00.000Z,40177830625,Kennesaw State,Western Michigan,-7,3,1800,1800,75,97,3,3,INT TD,0,MISSED FG,0,0.3877846729158758,-0.3877846729158758
2025,2025-12-19T16:00:00.000Z,40177830627,Kennesaw State,Western Michigan,0,3,1706,1706,89,63,3,2,PUNT,0,INT TD,0,0.3193028471422632,-0.3193028471422632
2025,2025-12-19T16:00:00.000Z,40177830628,Western Michigan,Kennesaw State,0,3,1525,1525,76,61,2,2,PUNT,0,PUNT,0,0.3439901868763071,-0.3439901868763071
2025,2025-12-19T16:00:00.000Z,40177830629,Kennesaw State,Western Michigan,7,3,1287,1287,94,46,2,1,TD,0,PUNT,1,0.2634549436366112,0.7365450563633889
2025,2025-12-19T16:00:00.000Z,40177830631,Western Michigan,Kennesaw State,0,3,1147,1147,77,17,1,2,INT,1,TD,1,0.31338481172672983,0.6866151882732702
2025,2025-12-19T16:00:00.000Z,40177830632,Kennesaw State,Western Michigan,0,4,886,886,86,53,2,0,PUNT,0,INT,0,0.2668885679708592,-0.2668885679708592
2025,2025-12-19T16:00:00.000Z,40177830633,Western Michigan,Kennesaw State,0,4,730,730,84,22,0,2,MISSED FG,1,PUNT,1,0.26409205049826584,0.7359079495017342
2025,2025-12-19T16:00:00.000Z,40177830634,Kennesaw State,Western Michigan,0,4,271,271,78,25,1,-2,FUMBLE,1,MISSED FG,1,0.23899828394121034,0.7610017160587896
2025,2025-12-19T16:00:00.000Z,40177830635,Western Michigan,Kennesaw State,0,4,120,120,75,66,-3,0,END OF GAME,0,FUMBLE,0,0.21268729575604006,-0.21268729575604006
2025,2026-01-01T00:30:00.000Z,4017690702,Miami,Ohio State,0,1,1793,3593,75,72,3,3,PUNT,0,DOWNS,0,0.37964278412695585,-0.37964278412695585
2025,2026-01-01T00:30:00.000Z,4017690703,Ohio State,Miami,0,1,1742,3542,76,83,3,3,PUNT,0,PUNT,0,0.3743875603502299,-0.3743875603502299
2025,2026-01-01T00:30:00.000Z,4017690704,Miami,Ohio State,0,1,1665,3465,61,19,3,3,FUMBLE,1,PUNT,1,0.43032935979476783,0.5696706402052322
2025,2026-01-01T00:30:00.000Z,4017690705,Ohio State,Miami,7,1,1422,3222,81,65,3,3,PUNT,0,FUMBLE,1,0.3467759518461314,0.6532240481538686
2025,2026-01-01T00:30:00.000Z,4017690706,Miami,Ohio State,7,1,1285,3085,83,3,3,3,TD,1,PUNT,1,0.33575716762596663,0.6642428323740334
2025,2026-01-01T00:30:00.000Z,4017690708,Ohio State,Miami,-7,2,796,2596,75,28,3,3,INT TD,1,TD,1,0.35145279469743124,0.6485472053025687
2025,2026-01-01T00:30:00.000Z,40176907010,Ohio State,Miami,0,2,692,2492,75,51,3,3,PUNT,0,INT TD,0,0.3485671818663378,-0.3485671818663378
2025,2026-01-01T00:30:00.000Z,40176907011,Miami,Ohio State,0,2,529,2329,89,69,3,3,PUNT,0,PUNT,0,0.2949649443246011,-0.2949649443246011
2025,2026-01-01T00:30:00.000Z,40176907012,Ohio State,Miami,0,2,345,2145,91,90,3,3,PUNT,0,PUNT,0,0.2837081777402394,-0.2837081777402394
2025,2026-01-01T00:30:00.000Z,40176907013,Miami,Ohio State,0,2,290,2090,58,40,3,3,PUNT,1,PUNT,1,0.40137512582382934,0.5986248741761706
2025,2026-01-01T00:30:00.000Z,40176907014,Ohio State,Miami,0,2,90,1890,98,31,1,1,MISSED FG,1,PUNT,1,0.20606744289805867,0.7939325571019413
2025,2026-01-01T00:30:00.000Z,40176907015,Miami,Ohio State,0,2,1,1801,69,70,-1,0,END OF HALF,0,MISSED FG,0,0.2484461696475217,-0.2484461696475217
2025,2026-01-01T00:30:00.000Z,40176907017,Ohio State,Miami,7,3,1788,1788,82,3,3,3,TD,1,END OF HALF,1,0.36096425725231773,0.6390357427476823
2025,2026-01-01T00:30:00.000Z,40176907019,Miami,Ohio State,3,3,1381,1381,75,32,3,3,FG,0,TD,0,0.3757245686449587,-0.3757245686449587
2025,2026-01-01T00:30:00.000Z,40176907021,Ohio State,Miami,7,3,1076,1076,75,3,3,3,TD,1,FG,1,0.3670407198016789,0.632959280198321
2025,2026-01-01T00:30:00.000Z,40176907023,Miami,Ohio State,0,4,799,799,75,61,3,3,PUNT,0,TD,0,0.3592280092361497,-0.3592280092361497
2025,2026-01-01T00:30:00.000Z,40176907024,Ohio State,Miami,0,4,608,608,75,64,3,3,PUNT,0,PUNT,0,0.35388377922944597,-0.35388377922944597
2025,2026-01-01T00:30:00.000Z,40176907025,Miami,Ohio State,7,4,350,350,70,3,3,3,TD,1,PUNT,1,0.3652376748703576,0.6347623251296424
2025,2026-01-01T00:30:00.000Z,40176907027,Ohio State,Miami,0,4,49,49,75,53,1,2,INT,0,TD,0,0.2919473232197069,-0.2919473232197069
2025,2026-01-01T00:30:00.000Z,40176907028,Miami,Ohio State,0,4,39,39,44,45,2,1,END OF GAME,0,INT,0,0.4079246457196655,-0.4079246457196655
