game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401778312,California,71.5,14,0.09907610879484734,0.20322475025632114,0.014317317945456511,-0.12808425424623887,0.5135869565217391,0.08485654241272804,4.3090909090909095,77,1.7713925882265293,0.3981264637002342,0.3944954128440367,0.38636363636363635,0.41929133858267714,0.3704819277108434,0.21204819277108433,65.5,14.5,0.14889814757780998,0.07949441142520827,0.2209570003074339,-0.026537572800531078,0.5451977401129944,0.10721080193436848,4.333333333333333,71.88709677419355,-0.7440522435690439,0.40852130325814534,0.4065573770491803,0.40588235294117647,0.3611111111111111,0.45714285714285713,0.21794871794871795,31.145323741007193,30,28.7191887675507,31,2025,1,postseason,2025-12-25
401754373,East Carolina,74,16,0.16327780757260005,0.3870692199474053,-0.20437951275743713,-0.023134302070470503,0.42857142857142855,0.15264118414518138,2.8333333333333335,82,0.4358821992926632,0.33783783783783783,0.3333333333333333,0.375,0.41304347826086957,0.21428571428571427,0.22857142857142856,69,15,0.17801936349721728,0.3540865337799103,-0.003226252970260824,-0.06894655947778758,0.5483870967741935,0.141766132058675,4,64.4,-1.3168281031441593,0.4057971014492754,0.3888888888888889,0.4666666666666667,0.42857142857142855,0.38235294117647056,0.21739130434782608,23.403225806451612,21.5,28.087719298245613,31,2025,1,regular,2025-08-28
401762459,East Carolina,74,16,0.16327780757260005,0.3870692199474053,-0.20437951275743713,-0.023134302070470503,0.42857142857142855,0.15264118414518138,2.8333333333333335,82,0.4358821992926632,0.33783783783783783,0.3333333333333333,0.375,0.41304347826086957,0.21428571428571427,0.22857142857142856,69,15,0.17801936349721728,0.3540865337799103,-0.003226252970260824,-0.06894655947778758,0.5483870967741935,0.141766132058675,4,64.4,-1.3168281031441593,0.4057971014492754,0.3888888888888889,0.4666666666666667,0.42857142857142855,0.38235294117647056,0.21739130434782608,23.403225806451612,21.5,28.087719298245613,31,2025,2,regular,2025-09-06
401761604,East Carolina,77,16.5,0.2958386247493338,0.4468861387612761,0.08901972094836672,-0.07838507045007438,0.4032258064516129,0.21022872889691488,4.916666666666667,72.36363636363636,3.309118290428166,0.44805194805194803,0.4224137931034483,0.5757575757575758,0.48314606741573035,0.4,0.2214765100671141,65,14,0.009454228964880214,0.1489923591062386,-0.1584645378153985,-0.047114972482692495,0.5087719298245614,-0.054451673393576316,3.4285714285714284,71.66666666666667,-2.2220003452452435,0.3230769230769231,0.31683168316831684,0.32142857142857145,0.352112676056338,0.288135593220339,0.21705426356589147,22.092307692307692,20,29.745283018867923,32.5,2025,3,regular,2025-09-13
401756898,East Carolina,80,16,0.25519857483983915,0.4680369755802049,0.019956131916277025,-0.06825483236804568,0.48514851485148514,0.21435992655059014,5,71.25,2.951212672757117,0.4625,0.4426229508196721,0.5714285714285714,0.5238095238095238,0.39473684210526316,0.21120689655172414,64,14,-0.009258543985649962,0.056824886791910195,-0.10342743284367319,-0.05220273313456002,0.4827586206896552,-0.07036918198115166,2.4,72.9090909090909,-2.143509660465205,0.3247422680412371,0.32,0.3333333333333333,0.32456140350877194,0.325,0.21875,20.275862068965516,15,26.37579617834395,26,2025,4,regular,2025-09-20
401762471,East Carolina,79,16,0.17372782820079608,0.30166191967919104,0.02490653811368359,-0.05494242732692296,0.4852941176470588,0.18115942791563192,4.478260869565218,72.75,1.9263804652503649,0.44654088050314467,0.43388429752066116,0.53125,0.4853801169590643,0.4013605442176871,0.20915032679738563,62.5,14,0.07521444888836086,0.1473963430989994,-0.014214446593846191,-0.03899784837927962,0.48672566371681414,-0.006510531598380799,3.1875,71.33333333333333,-1.811105176602063,0.35177865612648224,0.34536082474226804,0.375,0.36428571428571427,0.336283185840708,0.224,20.687732342007436,17,27.810679611650485,30.5,2025,5,regular,2025-09-25
401762480,East Carolina,78,16,0.18369925148018623,0.3390278330906932,0.02916722669845111,-0.03430308760953216,0.5149700598802395,0.1931525725823622,4.275862068965517,74.43478260869566,2.1193101016892952,0.455012853470437,0.4429530201342282,0.5394736842105263,0.5,0.41025641025641024,0.20320855614973263,64,14,0.040628731556403404,0.1053395352714584,-0.019375831888465776,0.0500631978245923,0.5481481481481482,0.012030946375084499,3.0952380952380953,69.76470588235294,-1.601673882261615,0.33962264150943394,0.3404255319148936,0.323943661971831,0.35294117647058826,0.32727272727272727,0.23202614379084968,20.88449848024316,18,28.796153846153846,31.5,2025,7,regular,2025-10-09
401762486,East Carolina,76,16,0.18623936865051532,0.30600041087929597,0.07106491952836881,-0.021039142845352313,0.5279187817258884,0.16394727712845492,4.2727272727272725,73.61538461538461,2.0527905399688597,0.45770065075921906,0.4444444444444444,0.5425531914893617,0.4911504424778761,0.425531914893617,0.21123595505617979,63,14,0.07534293284209886,0.2115522221418718,-0.060866356457674055,0.01715389964401656,0.5149700598802395,0.06385062762630693,3.142857142857143,69.14285714285714,-1.3863127176376437,0.35789473684210527,0.36713286713286714,0.32098765432098764,0.39473684210526316,0.32105263157894737,0.22070844686648503,19.491002570694086,15,27.955128205128204,28,2025,8,regular,2025-10-16
401762498,East Carolina,78,16,0.1971924710643693,0.3206841002826772,0.08316709913805714,-0.0231035972555344,0.5296610169491526,0.15269277604483186,4.55,75.03125,2.172675601667916,0.4601449275362319,0.45,0.5309734513274337,0.47924528301886793,0.4425087108013937,0.21200750469043153,64,14,0.06765274067636301,0.16950612398833664,-0.038238882502605154,0.015329148876503813,0.505,0.048826648818170365,3.484848484848485,68.52,-1.3699527502002102,0.36069114470842334,0.3710144927536232,0.32,0.3813559322033898,0.3392070484581498,0.2247191011235955,19.425806451612903,16,26.905511811023622,26,2025,10,regular,2025-11-01
401762504,East Carolina,78,16,0.21816063984949605,0.3470280598575725,0.1290898805553227,-0.015106009229980226,0.5518518518518518,0.16404713307716629,4.829787234042553,76.2051282051282,2.512173161748057,0.46984126984126984,0.46361746361746364,0.515625,0.48788927335640137,0.4599406528189911,0.21018062397372742,63,14,0.06083968716839118,0.1512736301262327,-0.03485922840352504,0.02213372513119445,0.5158371040723982,0.0369544798403298,3.5833333333333335,68.76923076923077,-1.4225860583464196,0.3622350674373796,0.37628865979381443,0.3125,0.38022813688212925,0.3411764705882353,0.224,20.27462121212121,17,27.574117647058824,28,2025,11,regular,2025-11-08
401762508,East Carolina,78,16,0.20535805328317455,0.30606808871176744,0.14067497449217578,-0.032637796121063704,0.5436893203883495,0.16202719126398138,4.907407407407407,74.1590909090909,2.1680011893369686,0.46870653685674546,0.46545454545454545,0.5,0.4791666666666667,0.46684350132625996,0.207492795389049,64,14,0.03406248246820128,0.13671223978764624,-0.059135068032859894,0.012486876620098343,0.5060728744939271,0.02714724858373673,3.658536585365854,68.65517241379311,-1.5385778188719015,0.35213675213675216,0.3672055427251732,0.30708661417322836,0.3696369636963696,0.3345323741007194,0.22678571428571428,20.64891846921797,18,27.405919661733616,28,2025,12,regular,2025-11-15
401762513,East Carolina,78,16,0.21637057743179924,0.3313049772181162,0.13670345680249357,-0.031830786416150975,0.5451895043731778,0.1542384668329232,5.016949152542373,75.20408163265306,2.3997158801593357,0.47474747474747475,0.47299509001636664,0.5,0.489247311827957,0.46731234866828086,0.2033898305084746,64.5,14.5,0.05495088831103589,0.1307490370065658,-0.012577324505995056,-0.0024638652754073666,0.5125448028673835,0.052342144492371845,3.8541666666666665,70.5,-1.3666982257030986,0.35639097744360904,0.37067209775967414,0.30344827586206896,0.3667621776504298,0.34627831715210355,0.2279874213836478,20.603630862329805,18,27.563197026022305,28,2025,13,regular,2025-11-22
401762519,East Carolina,78,16,0.20827877079054227,0.3087932997429745,0.14065437568911066,-0.02948881821825273,0.5417789757412399,0.15353119052574787,5.166666666666667,75.50943396226415,2.37160992320707,0.46511627906976744,0.4673748103186646,0.4678362573099415,0.47665847665847666,0.4604966139954853,0.20602409638554217,65,14,0.07950174672563165,0.16633275125364633,4.367966196031502e-4,-0.007915573234370858,0.5286624203821656,0.07301805634186656,4.109090909090909,70.15384615384616,-1.291566172475337,0.3685636856368564,0.3825136612021858,0.31446540880503143,0.3795811518324607,0.3563218390804598,0.2245762711864407,20.59915611814346,18,28.09715242881072,30,2025,14,regular,2025-11-29
401778316,East Carolina,78,16,0.2204598423820912,0.3227357736735824,0.1560191851900005,-0.021964836572562946,0.547911547911548,0.15618094849000375,5.222222222222222,75.70175438596492,2.4701986455680727,0.46884899683210135,0.4649243466299862,0.49206349206349204,0.4748858447488584,0.46987951807228917,0.20633187772925765,65.5,14.5,0.049771170328052325,0.1206888573813606,0.003974221548720889,-0.02662726518899172,0.49710982658959535,0.08843910873805501,3.870967741935484,69.97619047619048,-1.3565013487078437,0.3669950738916256,0.38205980066445183,0.3068181818181818,0.3738532110091743,0.36164383561643837,0.2262210796915167,21.09936305732484,18,27.515243902439025,28,2025,1,postseason,2025-12-27
401752797,Florida Atlantic,91,19,-0.22807548535992547,-0.24439697324434326,-0.19318126988289436,-0.128709209282429,0.3888888888888889,-0.06904207100794313,1.4,75.85714285714286,-2.631445478304353,0.25274725274725274,0.20634920634920634,0.3684210526315789,0.22580645161290322,0.3103448275862069,0.23170731707317074,77,17,0.03789199554547913,0.17606444038747557,-0.19080722350334256,-0.16656270184919808,0.5161290322580645,0.059854786138546376,4.5,73,-0.4322632690107897,0.3246753246753247,0.3508771929824561,0.29411764705882354,0.3541666666666667,0.27586206896551724,0.22972972972972974,20.64864864864865,15,20.20967741935484,7.5,2025,1,regular,2025-08-30
401762460,Florida Atlantic,91,19,-0.22807548535992547,-0.24439697324434326,-0.19318126988289436,-0.128709209282429,0.3888888888888889,-0.06904207100794313,1.4,75.85714285714286,-2.631445478304353,0.25274725274725274,0.20634920634920634,0.3684210526315789,0.22580645161290322,0.3103448275862069,0.23170731707317074,77,17,0.03789199554547913,0.17606444038747557,-0.19080722350334256,-0.16656270184919808,0.5161290322580645,0.059854786138546376,4.5,73,-0.4322632690107897,0.3246753246753247,0.3508771929824561,0.29411764705882354,0.3541666666666667,0.27586206896551724,0.22972972972972974,20.64864864864865,15,20.20967741935484,7.5,2025,2,regular,2025-09-06
401757233,Florida Atlantic,84.5,16,0.06195537131332767,0.04540087689876506,0.09052522457716958,-0.13956139161809394,0.4,0.08519398352436075,3.6923076923076925,70.78571428571429,-0.5089907953720614,0.38461538461538464,0.376,0.375,0.3364485981308411,0.46774193548387094,0.20382165605095542,71,16,0.05872094325425113,0.14540007390493284,-0.07053740947044966,-0.08075389992251891,0.5344827586206896,0.018916666804626253,4.1,77.6,-0.8755457620207944,0.31690140845070425,0.3269230769230769,0.3125,0.3411764705882353,0.2807017543859649,0.23529411764705882,21.257142857142856,18,23.55263157894737,20,2025,3,regular,2025-09-13
401762472,Florida Atlantic,81,18,0.08696315724208652,0.09193488951671773,0.07827628436663198,-0.12613226468442731,0.3888888888888889,0.06745868269264321,3.4444444444444446,73.10526315789474,0.4123663750835053,0.38,0.36813186813186816,0.4,0.3584905660377358,0.4175824175824176,0.21551724137931033,65,15,0.05910822952167889,0.14760183251701334,0.028461721847769253,-0.047677422569758196,0.5681818181818182,0.05986534180643793,4.882352941176471,72.125,-0.5990083432310201,0.3640776699029126,0.3961038961038961,0.29545454545454547,0.37272727272727274,0.35789473684210527,0.2222222222222222,20.33816425120773,18,27.079754601226995,23,2025,5,regular,2025-09-27
401762477,Florida Atlantic,80,18.5,0.11852836417932404,0.11850281845816063,0.1185740433925908,-0.12789096205572836,0.391304347826087,0.05053101951735936,3.727272727272727,72.52380952380952,0.7985461396859446,0.3860182370820669,0.37446808510638296,0.4057971014492754,0.36492890995260663,0.423728813559322,0.22697368421052633,65,14.5,0.14374363802426995,0.16792976637382614,0.1706834806408903,-0.014266305082154693,0.5982905982905983,0.10552778084747313,5.333333333333333,74.81818181818181,-0.4515790451336058,0.39114391143911437,0.4187192118226601,0.3275862068965517,0.37593984962406013,0.40875912408759124,0.2222222222222222,24.05860805860806,18,28.10232558139535,29,2025,6,regular,2025-10-04
401762482,Florida Atlantic,79,18,0.13116022614009892,0.1575933313239838,0.0875274977201246,-0.12301154352962097,0.3950617283950617,0.0706313788524091,3.7777777777777777,72.44,0.866804707525039,0.39018087855297157,0.37050359712230213,0.4268292682926829,0.3775933609958506,0.410958904109589,0.22777777777777777,65,14,0.14834221763064728,0.16398573289414495,0.17556668151361007,0.027116254135843416,0.6148148148148148,0.10268861453744431,5.2592592592592595,74.91666666666667,-0.5777790291837647,0.4037854889589905,0.42616033755274263,0.36231884057971014,0.3835616438356164,0.4235294117647059,0.22549019607843138,23.79192546583851,19,28.19685039370079,29,2025,7,regular,2025-10-11
401762490,Florida Atlantic,78.5,15.5,0.16925202946151227,0.200326128426331,0.12246229423862436,-0.10917723831399657,0.41397849462365593,0.09707128172141094,4.28125,71.13333333333334,1.3724626082109048,0.3967889908256881,0.3785488958990536,0.4157303370786517,0.37786259541984735,0.42528735632183906,0.21921182266009853,64.5,14,0.13515705428804128,0.12521057903496166,0.1814296018733559,0.016491041507169978,0.5947712418300654,0.07926724253179904,5.241379310344827,75.07692307692308,-0.775077754578767,0.3972972972972973,0.4139194139194139,0.37349397590361444,0.36464088397790057,0.4308510638297872,0.23314606741573032,23.69252077562327,19,28.58724832214765,31,2025,8,regular,2025-10-18
401762493,Florida Atlantic,79,18,0.15686308380150268,0.19183432299730135,0.09992498581437317,-0.10726533275365312,0.410958904109589,0.10436350757524923,3.9473684210526314,70.12121212121212,1.0817430309690395,0.3824091778202677,0.35733333333333334,0.39090909090909093,0.36419753086419754,0.4120603015075377,0.2268041237113402,65,14,0.18159895055229908,0.182902399007102,0.2096475009361301,0.026308514532628266,0.5967741935483871,0.11525375003560784,5.277777777777778,75,-0.6858630252331215,0.4103139013452915,0.4194528875379939,0.39603960396039606,0.3671497584541063,0.4495798319327731,0.23488372093023255,23.041284403669724,18,27.65745856353591,26.5,2025,9,regular,2025-10-25
401762505,Florida Atlantic,80,18,0.16434718005744034,0.21343387184418222,0.09803210363938518,-0.1131741120281187,0.39285714285714285,0.143775043902078,4.0638297872340425,70.12121212121212,1.1866031513208137,0.38181818181818183,0.3541666666666667,0.375,0.36910994764397903,0.40540540540540543,0.22857142857142856,65,14,0.1903099764724084,0.15976590596386753,0.2533261570964064,0.044909511072098326,0.6334841628959276,0.14438182260664054,4.906976744186046,76.15789473684211,-0.5310636505105206,0.4305019305019305,0.4412532637075718,0.415929203539823,0.37272727272727274,0.47619047619047616,0.22782258064516128,22.68577075098814,18,28.238095238095237,29.5,2025,11,regular,2025-11-08
401762509,Florida Atlantic,79,18,0.1705467118311123,0.2550535823227992,0.0694644321986676,-0.1202398176195912,0.4064748201438849,0.15273375049209204,4.188679245283019,70.85714285714286,1.5112033869139396,0.3825301204819277,0.35789473684210527,0.36879432624113473,0.3783132530120482,0.39591836734693875,0.2288961038961039,65,14,0.1618706312205483,0.11209110745064507,0.2552706996830664,0.04300667292687184,0.6192307692307693,0.1393937438000579,4.604166666666667,75.1,-0.5318903183631678,0.42487883683360256,0.4282560706401766,0.4233576642335766,0.35793357933579334,0.4750733137829912,0.23220338983050848,22.874545454545455,18,27.32079207920792,27,2025,12,regular,2025-11-15
401757175,Florida Atlantic,80,16,0.16286164412302634,0.24214062881177195,0.06562385726505678,-0.12535954244276395,0.3805031446540881,0.1690872128718375,4.1,71.2051282051282,1.4726888984247792,0.3976063829787234,0.3775322283609576,0.3741935483870968,0.39662447257383965,0.40441176470588236,0.22206303724928367,66,14,0.17724630473548253,0.14352579282798042,0.25716267545875465,0.03396108159513639,0.6185567010309279,0.15346990925311355,4.654545454545454,75,-0.5297354562334926,0.4227405247813411,0.4226190476190476,0.42,0.36789297658862874,0.46684350132625996,0.22935779816513763,22.749201277955272,19,27.561938958707362,29,2025,13,regular,2025-11-22
401762519,Florida Atlantic,81,15,0.19527285833999672,0.2720864967057362,0.1086273845053634,-0.12458627999324545,0.38055555555555554,0.1914117102149021,4.217391304347826,72.19047619047619,1.609431347574938,0.40617577197149646,0.38699186991869916,0.38823529411764707,0.4037735849056604,0.41721854304635764,0.21656050955414013,67,14,0.21084301237706446,0.21927937741942133,0.26310584563037914,0.015309441807238637,0.593939393939394,0.18547465097336083,4.892307692307693,75.45454545454545,-0.46395513976253755,0.4308093994778068,0.4305799648506151,0.4233128834355828,0.39481268011527376,0.4643734643734644,0.2226775956284153,22.38714285714286,18.5,27.390048154093098,29,2025,14,regular,2025-11-29
