game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401767524,401767524101955700,0,21,-21,1,1,1182,2,9,43,1.8143971542137824,0.0379933,0,1,0.3449823043736481
401767108,401767108101986900,0,7,-7,1,1,990,2,9,97,-1.9484662032610531,0.316598,0,1,0.41380280189404817
401756892,401756892103908500,0,56,-56,2,3,1454,2,8,73,-3.128950979441927,2.59e-5,0,1,0.47274874913287557
401752863,401752863103849900,7,24,-17,2,3,1800,3,6,38,1.3448950428816828,0.0613447,0,0,0.33339466596995593
401767769,401767769507,3,9,-6,2,3,1225,2,16,73,-0.37290086002925055,0.2252149,0,0,0.25752996188464894
401767606,401767606104959500,0,45,-45,2,4,244,2,1,1,5.692588679827725,3.7e-6,1,1,0.7500537961214393
401756921,4.0175692110191603e+17,15,0,15,1,1,1419,3,7,21,3.5328205091549467,0.7888156,0,0,0.37244515912496595
401752836,401752836102954300,0,38,-38,1,2,296,1,10,75,-0.5778211923436515,0.0038944,0,1,0.5021057610162241
401767615,401767615104999900,35,28,7,2,4,0,1,10,16,0,0.9948186,1,1,0.6209306475980482
401754535,4.0175453510498803e+17,12,49,-37,2,4,79,2,3,68,0.5496417275842231,2.8e-6,0,0,0.6165875153070806
401757173,401757173720,12,21,-9,2,4,12,2,7,13,2.403725495362167,8.632e-4,1,0,0.41343152666643573
401767133,401767133103849900,10,28,-18,2,3,1800,3,12,77,-2.6235289468539857,0.0233973,0,0,0.20702309489503287
401760426,401760426639,17,17,0,2,4,246,3,7,85,-0.5057153180090223,0.4612196,0,1,0.43673833808623436
401756904,401756904104886600,14,36,-22,2,4,693,2,3,88,-1.0991817469846383,0.0091328,0,0,0.583463566122031
401767092,401767092104849900,13,7,6,2,4,900,2,2,9,5.1390989493475825,0.8831701,1,1,0.7999759839117686
401767721,401767721103915300,6,19,-13,2,3,1426,2,7,45,2.193918291185982,0.1252344,0,0,0.45306106148127406
401754531,401754531103896200,24,17,7,2,3,1537,3,18,86,-1.9993702250417722,0.6941047,0,0,0.21190816806078816
401767477,4.0176747710489843e+17,31,12,19,2,4,615,3,7,85,0.049235087466559586,0.9826421,0,1,0.5507316484369602
401760408,401760408697,6,38,-32,2,4,575,1,10,37,2.4614132692239226,6.4e-4,0,0,0.5088983000037304
401767455,401767455186,7,7,0,1,1,1106,1,10,28,4.35946728484074,0.7086289,0,1,0.5810235892399177
401836217,401836217630,13,24,-11,2,4,675,2,5,5,4.974967318505627,0.0683292,1,1,0.562922872200223
401752712,401752712101918400,0,3,-3,1,1,1395,1,10,62,2.007629777086048,0.4425215,0,1,0.545335231934726
401767173,401767173102967700,7,14,-7,1,2,202,2,9,42,1.8943524193636836,0.0522841,0,0,0.30232604404836055
401767613,401767613104967100,14,17,-3,2,4,208,2,7,72,0.5563590233925885,0.2575647,0,1,0.48289712089651365
401767491,401767491104985200,17,34,-17,2,4,107,1,10,90,0.29094888010367237,4.027e-4,0,1,0.5345981872373199
401762513,401762513856,58,24,34,2,4,113,3,9,60,1.2663292662668115,0.999886,0,1,0.40232218189183766
401767477,401767477103896700,9,24,-15,2,3,1532,2,18,40,1.775105906776203,0.0882169,0,0,0.19978601589067327
401836197,401836197372,15,14,1,1,2,44,2,8,57,1.0970282273402019,0.6509807,0,0,0.4884815041441935
401767629,401767629102994200,3,14,-11,1,2,57,3,9,92,-0.07238115742329713,0.3092825,0,1,0.37278216656143304
401756886,401756886102915300,34,0,34,1,2,526,1,10,47,4.11464810486445,0.9946992,0,0,0.5988963327898241
401767725,401767725767,42,7,35,2,4,58,2,11,56,1.4886445269423632,0.9973247,0,1,0.4453593640012673
401767439,401767439102966800,10,28,-18,1,2,211,1,10,80,0.006914410177946717,0.0328945,0,1,0.4658349399999695
401767288,401767288181,13,17,-4,1,1,1076,1,15,80,0.17492507332860463,0.3312703,0,0,0.3846636779937568
401767708,401767708635,20,45,-25,2,4,896,1,10,63,0.7498261548746482,0.0055146,0,0,0.5155786609677144
401752923,401752923837,38,28,10,2,4,116,4,7,10,1.8306559346955618,0.8934693,1,0,0.38395036002341126
401754598,401754598733,11,21,-10,2,4,98,1,10,64,1.1148390775345005,0.0089706,0,0,0.4553868081328701
401762499,40176249927,0,0,0,1,1,1721,1,10,53,3.2781556820725335,0.8963146,0,1,0.6860538719341429
401760383,401760383103854500,3,20,-17,2,3,1794,2,14,87,-2.4969027001939152,0.0295577,0,1,0.2713000941382315
401762828,401762828102946800,17,7,10,1,2,331,2,9,28,3.4511331063358526,0.8358215,0,1,0.4788554164450856
401767330,401767330127,0,0,0,1,1,1282,2,3,73,1.2956255836435406,0.5383321,0,1,0.6351361687294946
401756941,401756941345,7,9,-2,1,2,215,1,10,75,0.792033859150502,0.3207037,0,1,0.5025246714364294
401767627,401767627104968500,10,21,-11,2,4,194,3,10,63,-0.015192104350471695,0.020563,0,1,0.24221284847460445
401767136,401767136393,21,7,14,1,2,21,1,10,41,1.7665251019978623,0.5232505,0,0,0.42600727906980457
401752682,401752682102884500,14,28,-14,1,2,714,3,21,36,1.230207808592869,0.2518553,0,0,0.10074307257121798
401767171,401767171104906800,17,14,3,2,4,571,3,4,34,2.993490795279764,0.7728177,0,1,0.5571723921390473
401767190,401767190101915300,0,0,0,1,1,1426,1,10,32,4.119092458248541,0.6418634,0,1,0.5714263332537507
401752827,401752827101849900,0,0,0,1,1,1800,1,10,65,1.7365312149773184,0.5258805,0,1,0.5683022104002933
401767228,401767228808,16,17,-1,2,4,28,2,11,67,0.6987757725109993,0.4196975,0,0,0.4138909811991849
401761635,401761635720,24,7,17,2,4,869,1,4,4,6.075003207105925,0.9882759,1,1,0.8358694568175691
401757284,401757284538,21,10,11,2,3,1280,1,10,15,4.880194532994754,0.8163066,1,1,0.6994250406603125
401756904,401756904104934300,14,36,-22,2,4,416,1,10,60,1.1361126585484351,0.0093224,0,0,0.49772939145536876
401752856,401752856103955400,10,7,3,2,3,1185,1,10,34,4.17767464220768,0.7695348,0,0,0.6437831228295152
401752685,401752685104939200,21,6,15,2,4,367,1,4,4,5.9029218299309925,0.9956854,1,1,0.8324402805683745
401767407,401767407101854600,0,0,0,1,1,1793,1,10,28,4.19345602538745,0.6202514,0,0,0.5625964228062721
401762493,401762493741,19,42,-23,2,4,265,4,6,56,0.13462074208123914,0.8771995,0,0,0.507270615748568
401761624,4.0176162410186643e+17,0,0,0,1,1,1715,2,10,65,0.8688640590006559,0.5162535,0,0,0.4311166802959451
401762473,4.0176247310488403e+17,14,3,11,2,4,719,1,10,15,4.956030166602671,0.9650831,1,1,0.7468363124953601
401757171,401757171104935300,3,51,-48,2,4,406,2,2,2,5.23009140321663,8.6e-6,1,1,0.7339548794396202
401767455,401767455102997300,10,28,-18,1,2,26,4,8,30,0.711454215069404,0.0826847,0,0,0.15645152718033697
401762463,401762463102915900,17,24,-7,1,2,520,1,10,75,0.8281802813742197,0.2991725,0,1,0.5236310392394364
401754552,401754552102926200,28,3,25,1,2,457,3,30,46,1.969958966994573,0.9891725,0,1,0.07158549954099544
401762851,401762851216,14,10,4,1,2,859,2,8,66,1.542835949803863,0.6868834,0,0,0.5473763420583384
401752914,401752914519,10,28,-18,2,3,1392,3,5,5,4.081962494522618,0.0750722,1,0,0.45127889127815807
401756925,401756925103984e3,14,28,-14,2,3,1019,1,10,17,4.417091010936242,0.1310639,1,0,0.5803029808452884
401761659,401761659151,0,0,0,1,1,1052,3,18,52,0.7720121933139104,0.2804247,0,0,0.11860807872936448
401752820,401752820101954200,0,0,0,1,1,1197,1,4,4,5.95414993917188,0.7091886,1,1,0.7833541584490857
401757268,401757268104965e3,17,13,4,2,4,229,3,3,33,2.496526579528139,0.8942356,0,0,0.5884144754318962
401767356,401767356598,27,5,22,2,4,900,2,4,58,3.4654799306518114,0.9927878,0,0,0.7340140711557938
401767388,401767388104964200,48,34,14,2,4,237,3,2,66,1.3838056842724364,0.9916149,0,0,0.6665148430156628
401767568,401767568103849900,6,22,-16,2,3,1800,1,10,77,-0.36623545240209754,0.0645062,0,0,0.5014599932517255
401767532,401767532101849900,0,0,0,1,1,1800,1,10,75,0.833168111410381,0.4903198,0,1,0.5590662159643064
401767162,401767162102849900,7,0,7,1,2,900,3,2,43,3.2617142518575286,0.7790828,0,0,0.5902769582976352
401756878,401756878101866200,0,0,0,1,1,1717,3,1,74,0.7721928912553995,0.5119025,0,1,0.5691152680936483
401762485,401762485101994500,21,3,18,1,1,954,2,2,20,4.999649286208454,0.9222785,1,0,0.7507277190313775
401761605,401761605104994100,37,21,16,2,4,58,1,10,42,2.0834277282762477,0.9993162,0,1,0.6230167456525557
401752827,401752827101984500,0,3,-3,1,1,1014,3,10,75,-0.9768853047756132,0.3199546,0,0,0.25536057914251603
401767656,401767656109,0,0,0,1,1,1099,1,10,85,0.45649403801182686,0.6188304,0,0,0.6019783503107791
401757306,401757306764,34,34,0,2,4,208,1,10,57,1.8019689562940975,0.6532094,0,1,0.6187347235579073
401754553,401754553101987600,0,3,-3,1,1,983,1,8,8,5.213925861210699,0.6243699,1,0,0.6835622135740993
401754521,401754521101919300,7,0,7,1,1,1386,2,1,61,3.400544391128153,0.8236929,0,1,0.756032757980317
401767091,401767091103867900,6,17,-11,2,3,1700,3,8,73,-1.549766531509516,0.1010596,0,0,0.2924002332240443
401752739,401752739104944200,35,45,-10,2,4,357,3,30,95,-2.136613608948833,0.0172461,0,0,0.04840018526122791
401757269,401757269102999400,21,3,18,1,2,5,3,4,6,2.445633663478226,0.8627984,1,1,0.4791347641600285
401754519,401754519102966600,35,0,35,1,2,213,1,7,7,5.302216613976722,0.9964253,1,1,0.6828274600062062
401769892,4.0176989210389683e+17,16,7,9,2,3,1531,1,10,15,4.928845025413081,0.9138932,1,1,0.7357979041651789
401767201,401767201101957800,7,21,-14,1,1,1161,2,8,40,2.530360030266887,0.1327281,0,1,0.38235417801023425
401767279,401767279102849900,7,0,7,1,2,900,2,9,17,4.427984345818692,0.9229139,1,1,0.6369373330566694
401767270,401767270104849900,17,27,-10,2,4,900,2,5,39,3.1334104755655536,0.1923691,0,0,0.5350565675377733
401756940,40175694016,0,0,0,1,1,1760,2,6,71,0.9493740152397682,0.6558119,0,1,0.5932772952581121
401752829,4.0175282910293843e+17,0,10,-10,1,2,375,1,20,35,2.7938787344137683,0.2152216,0,1,0.23145423493435652
401752669,401752669103918500,31,0,31,2,3,1394,1,10,24,5.106106906819778,0.9960649,0,1,0.6112632431959331
401761664,401761664638,20,10,10,2,3,1156,2,15,59,1.955580017400884,0.8882788,0,0,0.43568670845396346
401752874,401752874103937300,13,0,13,2,3,1286,2,4,14,4.908478156470086,0.960023,1,1,0.7595122743889229
401754374,401754374103885300,6,7,-1,2,3,1606,1,10,47,3.1636036788354764,0.5832887,0,0,0.6193604906679003
401752913,401752913268,0,7,-7,1,2,398,3,2,50,1.8204007929422523,0.2758915,0,1,0.4534267962183552
401754558,401754558103988100,34,10,24,2,3,978,3,3,3,5.114358360767203,0.9944548,1,1,0.6379028633018999
401752752,401752752485,3,10,-7,2,3,919,2,8,35,3.235271167580876,0.2682857,0,0,0.44161391304447645
401752894,40175289460,0,7,-7,1,1,1438,2,6,21,4.442965801920866,0.8677703,0,1,0.6359288087724235
401754372,401754372445,10,20,-10,2,3,1583,3,3,46,1.7192976078639373,0.1859688,0,1,0.4444304233857414
401767060,4.0176706010188883e+17,7,0,7,1,1,1571,2,6,71,1.2421225053132126,0.6824251,0,1,0.5803514196424169
401752856,401752856103929800,10,7,3,2,3,1321,3,3,56,1.8221599721837003,0.6882478,0,0,0.5779627431879983
401767479,401767479241,7,0,7,1,2,692,2,2,45,3.8838538211845144,0.8076788,0,0,0.7128248518478495
401767399,401767399103955600,17,21,-4,2,3,1183,2,9,72,0.31408542398502337,0.3193959,0,0,0.44753587175014137
401778319,401778319362,21,10,11,1,2,32,1,10,83,0.6703627293764224,0.8836407,0,1,0.6408553832790606
401757257,401757257104849900,27,14,13,2,4,900,3,3,39,3.473407018638669,0.9622577,0,1,0.6367416578697292
401767588,401767588103854340,7,21,-14,2,3,1796,2,6,81,-1.2134706997076767,0.066192,0,0,0.4719216492052648
401767154,401767154103979e3,10,14,-4,2,3,1029,2,3,43,3.4521116131022467,0.5201151,0,0,0.6594098863876667
401754601,401754601550,14,28,-14,2,3,1495,1,10,45,2.70029255250946,0.1183603,0,1,0.5046441449224404
401767623,401767623381,14,17,-3,2,3,1794,2,10,68,0.35078888447580836,0.375976,0,1,0.438399504785318
401752903,401752903172,7,7,0,1,1,983,1,10,62,2.311280493603008,0.5716149,0,1,0.5748993925612451
401754623,401754623104977300,21,21,0,2,4,146,3,1,66,1.081728777968014,0.6277477,0,1,0.6233624352252463
401767526,401767526102859300,28,0,28,1,2,846,1,14,94,1.0156552551921318,0.9878783,0,1,0.5748861279325144
401756944,401756944164,0,6,-6,1,1,1113,3,6,55,0.9134953335741831,0.2912505,0,0,0.3404380651527204
401767063,401767063102995900,14,21,-7,1,2,40,2,10,21,2.1614431168092794,0.3200554,0,0,0.301830070034934
401831583,401831583349,21,0,21,1,2,251,3,1,56,2.433602431393982,0.9743082,0,0,0.6197345112712233
401767566,401767566103868900,21,7,14,2,3,1690,1,9,9,5.13442096232729,0.9637748,1,1,0.7450667575677035
401752766,40175276696,0,3,-3,1,1,1228,2,10,29,3.5718502935413037,0.5122663,0,0,0.4080096692386029
401761610,401761610104937300,24,31,-7,2,4,386,3,7,40,1.7207248065372485,0.3165846,0,0,0.35867393593895164
401767577,401767577376,38,0,38,1,2,156,2,7,72,1.5378255230338527,0.9971127,0,1,0.5398786925471948
401762513,401762513267,0,21,-21,1,2,787,2,10,64,0.051351220238796375,0.0418101,0,0,0.3440511513198154
401756931,401756931744,27,41,-14,2,4,247,1,15,67,0.6724175917514511,0.0139204,0,0,0.3534781286314638
401767533,401767533265,7,14,-7,1,2,658,1,10,73,1.3969065292537879,0.5406684,0,1,0.6117021607337275
401754536,401754536104976500,19,45,-26,2,4,154,1,10,24,2.6901437866762063,1.03e-4,0,0,0.4442136445107243
401752791,401752791638,21,31,-10,2,3,912,3,1,44,2.8629903568682944,0.2220812,0,1,0.5218149700147334
401767553,4.0176755310288723e+17,14,10,4,1,2,687,4,1,1,4.124119768084022,0.4078099,1,1,0.41462838488299464
401767481,401767481532,10,0,10,2,3,950,3,11,51,1.2323482282988287,0.5371485,0,0,0.2812667710515321
401833969,401833969166,0,17,-17,1,1,1035,2,8,43,2.176050719852979,0.0767071,0,1,0.37209501634722
401761634,401761634325,14,28,-14,1,2,264,1,10,32,2.9352326132476874,0.1043498,0,1,0.42041072859505996
401757258,401757258102919100,0,10,-10,1,2,488,3,9,74,-0.7723710592185864,0.1333837,0,0,0.2622215261253827
401767351,401767351103854340,14,3,11,2,3,1796,1,10,84,0.7173496721211319,0.86987,0,1,0.6932049514899173
401757172,401757172277,7,10,-3,1,2,244,2,7,31,2.832525821826524,0.5438186,0,0,0.4747276707458828
401757268,401757268103904300,10,10,0,2,3,1496,1,10,60,2.30088400685285,0.5899147,0,1,0.6272236998346113
401767063,401767063103926e3,21,20,1,2,3,1359,1,10,18,4.713872599560687,0.7199838,1,1,0.7117844460884771
401762466,401762466103907800,31,7,24,2,3,1461,1,10,52,3.9517814494405554,0.9910486,0,1,0.6813703302910789
401767637,4.0176763710487923e+17,0,21,-21,2,4,727,2,3,39,2.9098132085344206,0.0199636,0,0,0.5614202457394105
401756909,401756909102899400,14,3,11,1,2,605,1,10,27,4.49960367779392,0.8117877,0,1,0.5837815461896496
401752689,401752689101979300,6,21,-15,1,1,1026,1,10,75,0.24143666898885977,0.0772116,0,1,0.4543453764897462
401752716,401752716102988200,35,9,26,1,2,77,2,5,67,1.2845168024114209,0.9836684,0,0,0.6047705579465129
401752939,401752939104926700,10,25,-15,2,4,452,1,10,49,2.26698187343645,0.040725,0,0,0.4831255634061066
401767608,401767608489,13,24,-11,2,4,846,3,10,54,0.41446050503437154,0.0868194,0,0,0.2576716794414381
401767700,4.0176770010194803e+17,0,0,0,1,1,1219,1,10,10,4.932065047720439,0.6757222,1,1,0.6454944155902319
401754547,401754547104895800,27,27,0,2,4,641,1,10,75,1.2324797238010423,0.5348808,0,0,0.6274561519185076
401767096,401767096175,3,0,3,1,2,839,2,2,90,0.45280149747248816,0.6148801,0,1,0.7018694788666119
401756931,401756931786,27,41,-14,2,4,134,1,18,18,3.314080967333618,0.0058044,1,0,0.3255789044560424
401760411,401760411634,10,10,0,2,4,810,1,10,28,4.331299169879037,0.6017755,0,1,0.6068684267165085
401767235,401767235103886700,7,24,-17,2,3,1592,1,10,60,1.2181208548156985,0.0578306,0,1,0.4976542209529156
401767534,401767534720,28,35,-7,2,4,323,2,10,71,0.07540609232242096,0.0175565,0,1,0.34051107318712337
401767544,401767544104988740,18,37,-19,2,4,72,3,10,10,2.7536578699184022,1.152e-4,1,1,0.2905201797255758
401767618,401767618704,7,31,-24,2,4,263,1,10,58,1.0331177869367676,5.593e-4,0,0,0.48968219772436444
401767171,401767171104906800,17,14,3,2,4,571,2,1,18,4.973370508190663,0.8382685,1,1,0.8232685183370524
401777353,401777353461,10,13,-3,2,3,1040,2,3,7,4.909685502181242,0.5912826,1,1,0.7173501259445566
401761610,401761610104869200,24,28,-4,2,4,787,3,12,73,-0.8375991648116049,0.337796,0,1,0.272830977081096
401767465,401767465624,10,28,-18,2,4,767,3,11,11,3.316636542956392,0.0372957,1,0,0.3062973548819869
401767269,401767269104984500,7,43,-36,2,4,114,3,3,68,0.2784108184173187,1.7e-6,0,1,0.5014412315071388
401757165,401757165104975600,7,28,-21,2,4,163,1,10,55,1.160949122819996,0.0013194,0,0,0.4708698958666366
401767552,401767552102849900,7,21,-14,1,2,900,3,5,58,0.3714688433885219,0.1436331,0,0,0.35879357021873026
401752709,4.0175270910496403e+17,7,19,-12,2,4,239,1,10,75,0.47802014899031625,0.0185683,0,0,0.4823746782020166
401767159,401767159104849900,28,21,7,2,4,900,2,9,33,3.808461469772429,0.8763604,0,0,0.5866402529383075
401757296,401757296535,17,27,-10,2,3,1347,2,9,66,0.389067978896006,0.1462223,0,0,0.40534700634392723
401767623,401767623689,31,17,14,2,4,239,3,10,41,1.913942097145376,0.9923827,0,1,0.41686755560389616
401767481,401767481133,0,0,0,1,1,1063,1,10,68,1.8032880852212132,0.6152233,0,1,0.5914640095817484
401767158,401767158101877440,0,0,0,1,1,1645,1,10,62,2.0681563001348886,0.6388863,0,1,0.6007621921084337
401761592,401761592104937900,14,12,2,2,4,380,1,10,35,3.541509761500864,0.7889134,0,1,0.6422098159417947
401833975,401833975184,14,0,14,1,1,1051,2,20,43,3.117312274414533,0.9362342,0,0,0.27142903928600326
401760378,401760378103975500,24,14,10,2,3,1064,2,1,1,6.2891311296035015,0.8330709,1,1,0.791554545050009
401767312,401767312101915600,10,0,10,1,1,1423,2,10,22,4.050241359487512,0.7364682,0,0,0.4247924737619651
401767747,40176774753,0,0,0,1,1,1800,2,3,21,4.93357895117999,0.9835837,0,0,0.7271898767484154
401761605,4.0176160510197523e+17,14,0,14,1,1,1067,3,5,5,4.508575853494687,0.8490932,1,0,0.5294074972344478
401757169,401757169101919300,3,0,3,1,1,1386,1,9,9,5.07879124956488,0.7648934,1,1,0.6862707114742649
401767767,40176776727,0,0,0,1,1,1800,1,10,32,4.105493457004542,0.7150399,0,1,0.6008084728894673
401752697,401752697104925800,15,31,-16,2,4,461,2,10,48,1.5815798166291195,0.0278972,0,0,0.3571658537155717
401752881,401752881407,10,7,3,1,2,71,1,10,70,1.0205249843794617,0.6514954,0,0,0.5744837417616782
401754532,401754532101924400,0,7,-7,1,1,1375,1,10,42,3.300322620036091,0.3382545,0,1,0.508130791712827
401767093,401767093300,6,21,-15,1,2,297,2,2,57,2.2506977224881592,0.5751488,0,1,0.7043931750661392
401767515,401767515386,38,0,38,1,2,63,2,10,67,1.2173837069381659,0.995877,0,0,0.43849515218712454
401754584,401754584424,0,17,-17,1,2,104,2,5,14,2.7627407854751875,0.0828939,1,1,0.4902092309476654
401761612,401761612101934700,0,7,-7,1,1,1312,1,10,54,2.463543729177778,0.2151209,0,1,0.4784897991676148
401761624,401761624101959800,0,0,0,1,1,1141,3,1,70,1.4236075754499011,0.54456039999999994,0,1,0.5757287769238382
401779510,401779510210,0,14,-14,1,2,900,2,10,47,2.638007382091217,0.5789924,0,1,0.512351617888349
401769849,40176984914,0,0,0,1,1,1800,1,10,75,1.720953299971211,0.9095863,0,0,0.7059735038351892
401752726,401752726104946600,20,14,6,2,4,333,3,1,20,3.8354915015079176,0.9301897,1,1,0.7394957036065178
401761661,401761661154,3,3,0,1,1,1042,1,10,79,0.8387412788351807,0.511016,0,1,0.5622199166161829
401752751,401752751104979900,22,22,0,2,4,120,1,10,70,1.1175856163983047,0.6811006,0,1,0.6414092689030257
401762483,401762483103955700,17,0,17,2,3,1182,3,1,1,5.901280648235721,0.9842594,1,1,0.7212429000958177
401767465,401767465356,10,21,-11,1,2,103,3,3,68,0.6558771796282401,0.1490719,0,0,0.4181032769316509
401752749,401752749379,14,14,0,1,2,320,2,2,32,3.6578353255264497,0.6282992,0,1,0.6398172740569459
401752869,401752869104887500,30,0,30,2,4,684,2,7,43,4.058784948678261,0.9981281,0,0,0.6165868673434287
401754542,401754542102984500,21,7,14,1,2,114,3,10,73,0.6423851936708369,0.9287422,0,0,0.40776484410954517
401767676,401767676365,6,21,-15,1,2,312,1,5,5,5.373606865668882,0.1577342,1,1,0.6658577684168712
401767184,401767184102945e3,0,42,-42,1,2,349,3,3,70,-1.2799348976231733,2.262e-4,0,1,0.4410743148721272
401767277,401767277295,3,13,-10,1,2,519,1,10,40,3.1439273019422087,0.2842822,0,1,0.4965503335558513
401767321,401767321104894400,45,17,28,2,4,655,2,3,26,4.8758286389020915,0.9984841,0,1,0.6888274552026414
401761626,401761626102897900,14,7,7,1,2,620,1,10,96,-0.04175226640015678,0.7377875,0,1,0.6404286468413624
401767660,401767660104886800,20,21,-1,2,4,691,1,10,57,2.579027302672677,0.5608371,0,1,0.6279708665411776
401767427,401767427102989700,7,17,-10,1,2,62,1,10,80,0.5716882323560336,0.1613184,0,0,0.4894188474958545
401762861,401762861393,17,3,14,2,3,1793,1,10,75,1.7244714044043488,0.9322677,0,1,0.7037684575314576
401752789,401752789280,3,3,0,1,2,815,2,1,66,2.7730580546324397,0.6526159,0,0,0.7407511817749729
