season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,UConn,401757174,25.876363636363635,21,26.09417808219178,22.5
2025,UConn,401757175,26.203703703703702,22,26.774844720496894,24
2025,UConn,401778318,26.177272727272726,22.5,26.006963788300837,23
2025,UL Monroe,401761588,NA,NA,NA,NA
2025,UL Monroe,401752681,30.535714285714285,31.5,38.91891891891892,42
2025,UL Monroe,401757267,30.189473684210526,32,35.49473684210526,37
2025,UL Monroe,401761616,32.625,33,29.40740740740741,29
2025,UL Monroe,401752858,33.26229508196721,35,29.978165938864628,27
2025,UL Monroe,401761623,31.965065502183407,35,30.268707482993197,28
2025,UL Monroe,401761633,28.68978102189781,31,27.420749279538907,25
2025,UL Monroe,401761637,29.051359516616316,31,28.15721649484536,27
2025,UL Monroe,401761641,29.667532467532467,32,27.837528604118994,27
2025,UL Monroe,401761653,29.988636363636363,33,27.581632653061224,27
2025,UL Monroe,401761659,30.277542372881356,34,27.85326086956522,27
2025,UL Monroe,401761665,30.019157088122604,33,27.726094003241492,27
2025,UNLV,401760371,NA,NA,NA,NA
2025,UNLV,401757224,26.155172413793103,28.5,23.071428571428573,25
2025,UNLV,401752823,28.314285714285713,21,35.75182481751825,6
2025,UNLV,401760376,30.07482993197279,27,32.77777777777778,12.5
2025,UNLV,401760385,28.896713615023476,25,34.58196721311475,11
2025,UNLV,401760386,26.801526717557252,10.5,30.75496688741722,6
2025,UNLV,401760393,26.566775244299674,17,30.46900269541779,11
2025,UNLV,401760404,26.804407713498623,23,30.73734939759036,16
2025,UNLV,401760407,27.06146572104019,25,30.822757111597372,19
2025,UNLV,401760414,27.817226890756302,26.5,30.211764705882352,21.5
2025,UNLV,401760418,27.766233766233768,27,29.41958041958042,23
2025,UNLV,401760425,28.33500837520938,29,29.49346405228758,24
2025,UNLV,401777326,28.64430577223089,29,29.576576576576578,25.5
2025,UNLV,401778311,28.345221112696148,29,29.62049861495845,27
2025,USC,401752798,NA,NA,NA,NA
2025,USC,401752814,31.02173913043478,34,37.68292682926829,40
2025,USC,401752832,32.510416666666664,35,30.37864077669903,34
2025,USC,401752847,32.18300653594771,35,28.36875,30
2025,USC,401752850,31.59903381642512,34,29.794117647058822,32
2025,USC,401752868,30.664233576642335,33,29.847058823529412,32
2025,USC,401752871,30.783132530120483,34,29.834983498349835,32
2025,USC,401752892,30.087628865979383,34,29.955801104972377,33
2025,USC,401752896,29.728310502283104,33,30.378048780487806,33
2025,USC,401752907,30.06313645621181,33,30.474725274725273,33
2025,USC,401752911,30.622018348623854,33,31.082,34.5
2025,USC,401752919,30.148829431438127,32,30.9963436928702,34
2025,USC,401778327,30.27639751552795,33,31.11627906976744,34
2025,UT Martin,401756876,NA,NA,NA,NA
2025,UT Martin,401757231,31.355555555555554,32,25.15625,26.5
2025,UT Martin,401767235,31.056603773584907,33,24.631067961165048,24
2025,UT Martin,401757265,28.806451612903224,29,27.731543624161073,19
2025,UT Martin,401767219,25.22613065326633,15,27.17766497461929,13
2025,UT Martin,401767211,24.830708661417322,2,24.099206349206348,5
2025,UT Martin,401767236,26.607142857142858,0,27.093959731543624,0
2025,UT Martin,401767203,26.561643835616437,0,26.40532544378698,0
2025,UT Martin,401767198,25.194244604316548,0,25.334190231362467,0
2025,UT Martin,401767229,26.17938144329897,0,24.623222748815166,0
2025,UT Martin,401767169,26.217712177121772,0,23.532467532467532,0
2025,UT Martin,401767234,25.927241962774957,0,22.96023856858847,0
2025,UT Rio Grande Valley,401767526,NA,NA,NA,NA
2025,UT Rio Grande Valley,401767527,42.7962962962963,0,24.4375,0
2025,UT Rio Grande Valley,401767528,36.76470588235294,0,12.716049382716049,0
2025,UT Rio Grande Valley,401767523,29.525,0,17.5,0
2025,UT Rio Grande Valley,401767469,25.985576923076923,0,19.59585492227979,0
2025,UT Rio Grande Valley,401767485,26.30859375,0,18.876,0
2025,UT Rio Grande Valley,401767478,24.157190635451506,0,18.970967741935485,0
2025,UT Rio Grande Valley,401767525,23.80857142857143,0,18.764550264550266,0
2025,UT Rio Grande Valley,401767518,23.061696658097688,0,19.9781181619256,0
2025,UT Rio Grande Valley,401767495,22.961451247165535,0,20.661538461538463,0
2025,UT Rio Grande Valley,401767467,22.346473029045644,0,19.58361774744027,0
2025,UTEP,401757225,NA,NA,NA,NA
2025,UTEP,401757231,22.793650793650794,24,27.41176470588235,30
2025,UTEP,401752706,23.166666666666668,23.5,29.276785714285715,32.5
2025,UTEP,401757267,23.496598639455783,24,29.266666666666666,32
2025,UTEP,401757272,22.64485981308411,23,30.936651583710407,33
2025,UTEP,401757277,22.871794871794872,23,30.67391304347826,33
2025,UTEP,401757284,22.679738562091504,23,30.53314121037464,33
2025,UTEP,401757289,22.504249291784703,21,29.164251207729468,31
2025,UTEP,401757297,21.165853658536584,17.5,27.247881355932204,29
2025,UTEP,401757304,23.130901287553648,19,27.1,28
2025,UTEP,401757309,22.242248062015506,16,26.881270903010034,26
2025,UTEP,401757310,22.224381625441698,17,27.360902255639097,26
2025,UTSA,401752678,NA,NA,NA,NA
2025,UTSA,401761603,28.23076923076923,25.5,26.217391304347824,26
2025,UTSA,401762467,27.06086956521739,28,27.1734693877551,27
2025,UTSA,401760373,28.08284023668639,29,24.974025974025974,23.5
2025,UTSA,401762479,27.893023255813954,29,25.613953488372093,26
2025,UTSA,401762485,28.170542635658915,29,26.8515625,27
2025,UTSA,401762491,28.533112582781456,29.5,27.129449838187703,28
2025,UTSA,401762443,28.069164265129682,28,26.572944297082227,26
2025,UTSA,401762500,28.818858560794045,29,26.352941176470587,25
2025,UTSA,401762507,28.808917197452228,29,26.326133909287257,25
2025,UTSA,401762513,28.5196261682243,29,26.673189823874754,26
2025,UTSA,401762441,28.96127946127946,29,26.126559714795007,25
2025,UTSA,401778315,28.766153846153845,30,26.660685154975532,26
2025,Upper Iowa University,401767620,NA,NA,NA,NA
2025,Utah,401752800,NA,NA,NA,NA
2025,Utah,401756887,28.716216216216218,31,28.209302325581394,35
2025,Utah,401756895,28.133333333333333,30,27.921348314606742,32
2025,Utah,401756901,27.7487922705314,29,27.607407407407408,31
2025,Utah,401756908,26.70943396226415,28,27.17948717948718,30
2025,Utah,401756922,26.97897897897898,28,26.657258064516128,27
2025,Utah,401756924,27.123359580052494,28,26.65015479876161,28
2025,Utah,401756934,26.986425339366516,28,27.113756613756614,28.5
2025,Utah,401756942,27.046184738955823,28,26.769953051643192,28
2025,Utah,401756949,27.53859649122807,29,25.89873417721519,27
2025,Utah,401756960,27.775609756097563,29,25.499092558983666,27
2025,Utah,401756964,27.108029197080292,28,26.09950248756219,28
2025,Utah,401778331,27.015089163237313,28,26.564179104477613,29
2025,Utah State,401757225,NA,NA,NA,NA
2025,Utah State,401752694,27.41176470588235,30,22.793650793650794,24
2025,Utah State,401760368,25.62135922330097,28,25.5390625,28
2025,Utah State,401760377,25.493243243243242,28,27.225,30
2025,Utah State,401752725,25.6588785046729,28,27.05426356589147,30
2025,Utah State,401760389,25.943396226415093,28,28.249190938511326,32
2025,Utah State,401760396,25.802547770700638,28,27.928381962864723,31
2025,Utah State,401760400,25.679045092838198,29,27.30269058295964,30.5
2025,Utah State,401760409,25.88701923076923,29,28.362,32
2025,Utah State,401760414,25.97071129707113,29,28.59040590405904,32
2025,Utah State,401760417,25.618518518518517,28,28.464462809917354,32
2025,Utah State,401760422,26.472727272727273,28,29.116207951070336,32
2025,Utah State,401778308,26.30534351145038,28,28.641689373297,32
2025,Utah Tech,401767156,NA,NA,NA,NA
2025,Utah Tech,401767112,20.416666666666668,0,48.50819672131148,0
2025,Utah Tech,401767090,21.396396396396398,0,46.41880341880342,0
2025,Utah Tech,401767308,22.481012658227847,0,39.15,0
2025,Utah Tech,401767249,24.358407079646017,0,36.51304347826087,0
2025,Utah Tech,401769869,20.90974729241877,0,33.58156028368794,0
2025,Utah Tech,401767307,36.095652173913045,0,38.41935483870968,0
2025,Utah Tech,401767295,36.01980198019802,0,36.84313725490196,0
2025,Utah Tech,401767288,33.47157894736842,0,35.59299781181619,0
2025,Utah Tech,401767245,30.954971857410882,0,33.58901515151515,0
2025,Utah Tech,401767303,30.86919104991394,0,33.06324786324787,0
2025,Utah Tech,401767284,30.269108280254777,0,31.99221183800623,0
2025,VMI,401762434,NA,NA,NA,NA
2025,VMI,401767587,30.435897435897434,34,32.58620689655172,36
2025,VMI,401767588,23.444444444444443,6.5,25.893203883495147,24
2025,VMI,401767589,20.46853146853147,0,24.03267973856209,0
2025,VMI,401767531,18.106382978723403,0,24.440594059405942,0
2025,VMI,401767560,17.04201680672269,0,23.733067729083665,0
2025,VMI,401767581,15.474820143884893,0,22.025723472668812,0
2025,VMI,401767577,15.312312312312311,0,19.620967741935484,0
2025,VMI,401767585,15.983914209115282,0,21.081967213114755,0
2025,VMI,401767590,18.44075829383886,0,22.08786610878661,0
2025,VMI,401767571,18.3576017130621,0,21.760377358490565,0
2025,VMI,401767591,17.78125,0,21.119601328903656,0
2025,Valparaiso,401767655,NA,NA,NA,NA
2025,Valparaiso,401767656,32.625,0,15.142857142857142,0
2025,Valparaiso,401767502,51.67768595041322,0,26.45806451612903,0
2025,Valparaiso,401767621,40.975,0,24.767772511848342,0
2025,Valparaiso,401767616,35.044117647058826,0,24.286821705426355,0
2025,Valparaiso,401767649,31.798418972332016,0,25.14569536423841,0
2025,Valparaiso,401767638,30.155115511551156,0,29.25212464589235,0
2025,Valparaiso,401767642,30,0,28.2544080604534,0
2025,Valparaiso,401767646,28.538653366583542,0,28.720264317180618,0
2025,Valparaiso,401767654,29.77601809954751,0,28.187620889748548,0
2025,Valparaiso,401767601,28.756646216768917,0,27.522727272727273,0
2025,Vanderbilt,401752679,NA,NA,NA,NA
2025,Vanderbilt,401752695,35.541666666666664,40,38.05555555555556,42
2025,Vanderbilt,401752704,38.130434782608695,41,32.529411764705884,36
2025,Vanderbilt,401752716,37.43356643356643,40,29.147058823529413,32
2025,Vanderbilt,401752725,35.47761194029851,38,26.335106382978722,20.5
2025,Vanderbilt,401752726,35.23809523809524,38,26.506276150627617,24
2025,Vanderbilt,401752745,33.95945945945946,38,28.05685618729097,29
2025,Vanderbilt,401752752,34.206214689265536,38,28.33823529411765,29
2025,Vanderbilt,401752758,33.43298969072165,37,27.19607843137255,25
2025,Vanderbilt,401752764,33.14705882352941,36,27.596069868995635,28
2025,Vanderbilt,401752782,32.59318637274549,36,26.984790874524716,27
2025,Vanderbilt,401752791,32.818996415770606,36,26.36426116838488,25
2025,Vanderbilt,401778328,33.101141924959215,36,25.788819875776397,24
2025,Villanova,401752835,NA,NA,NA,NA
2025,Villanova,401767258,30.314285714285713,25,28.69047619047619,27.5
2025,Villanova,401767337,23.28723404255319,0,26.647058823529413,9
2025,Villanova,401767269,23.52027027027027,0,23.952380952380953,0
2025,Villanova,401767154,30.542857142857144,0,21.492753623188406,0
2025,Villanova,401767184,29.844444444444445,0,22.350597609561753,0
2025,Villanova,401767334,30.058252427184467,0,22.357859531772576,0
2025,Villanova,401767330,29.593837535014007,0,21.820588235294117,0
2025,Villanova,401767326,27.20722891566265,0,20.61038961038961,0
2025,Villanova,401767338,25.978947368421053,0,19.96759259259259,0
2025,Villanova,401836055,25.427745664739884,0,19.17453798767967,0
2025,Villanova,401833978,25.23356401384083,0,19.535238095238096,0
2025,Villanova,401833986,25.5829307568438,0,20.909407665505228,0
2025,Villanova,401833990,25.21323529411765,0,20.883116883116884,0
2025,Virginia,401754616,NA,NA,NA,NA
2025,Virginia,401754524,20,0,19.08,0
2025,Virginia,401754619,23.56153846153846,10.5,25.237113402061855,8
2025,Virginia,401754539,24.870646766169155,0,21.69172932330827,0
2025,Virginia,401754543,26.338403041825096,11,22.950276243093924,14
2025,Virginia,401754554,26.017964071856287,16,22.650602409638555,18
2025,Virginia,401752951,26.186528497409327,19,23.51923076923077,21.5
2025,Virginia,401754573,26.294663573085845,20,25.373961218836566,25
2025,Virginia,401754576,26.041322314049587,21,25.549763033175356,26.5
2025,Virginia,401754589,26.217785843920144,22,26.933476394849784,27
2025,Virginia,401754593,26.18801996672213,22,27.295938104448744,28
2025,Virginia,401754613,26.511244377811096,23,27.085106382978722,28
2025,Virginia,401777328,26.628222523744913,25,27.22,28
2025,Virginia,401778322,25.316582914572866,22,26.37138508371385,26
2025,Virginia St,401767404,NA,NA,NA,NA
2025,Virginia Tech,401752680,NA,NA,NA,NA
2025,Virginia Tech,401752695,28.295081967213115,31,28.17391304347826,28
2025,Virginia Tech,401754536,28.37272727272727,31,34.422222222222224,35
2025,Virginia Tech,401754617,27.34502923976608,29,32.95070422535211,34
2025,Virginia Tech,401754548,27.634703196347033,29,32.83625730994152,34
2025,Virginia Tech,401754556,27.673992673992675,29,31.539823008849556,33
2025,Virginia Tech,401754560,27.461059190031154,29,31.081272084805654,33
2025,Virginia Tech,401754372,27.745205479452054,29,30.68731563421829,33
2025,Virginia Tech,401754580,27.505854800936767,29,29.818877551020407,32
2025,Virginia Tech,401754594,27.684100418410043,29,29.947963800904976,32
2025,Virginia Tech,401754603,27.96780303030303,30,29.833663366336634,32
2025,Virginia Tech,401754613,27.684931506849313,30,30.355992844364938,32
2025,Virginia University Of Lynchburg,401767655,NA,NA,NA,NA
2025,Virginia University Of Lynchburg,401767400,15.142857142857142,0,32.625,0
2025,Virginia University Of Lynchburg,401767662,11.325581395348838,0,41.669642857142854,0
2025,Wagner,401756854,NA,NA,NA,NA
2025,Wagner,401767719,29.61764705882353,30.5,28.546875,32
2025,Wagner,401767627,37.585798816568044,8,52.308176100628934,20
2025,Wagner,401762822,34.38666666666666,22,44.44444444444444,20.5
2025,Wagner,401767406,34.19924812030075,25.5,41.98884758364312,27
2025,Wagner,401767776,32.45592705167173,22,40.76307692307692,24
2025,Wagner,401767745,31.485564304461942,23,39.270833333333336,28
2025,Wagner,401767754,30.84149184149184,24,37.233333333333334,28
2025,Wagner,401767768,31.10482180293501,25,36.80846774193548,29
2025,Wagner,401767766,30.179133858267715,24,35.974499089253186,27
2025,Wagner,401767775,29.43112701252236,21,34.63907284768212,23
2025,Wagner,401767761,29.527004909983635,22,34.28173374613003,23
2025,Wake Forest,401754374,NA,NA,NA,NA
2025,Wake Forest,401754620,29.491803278688526,32,20.873015873015873,18
2025,Wake Forest,401754531,29.558823529411764,32,24.60655737704918,20.5
2025,Wake Forest,401754546,27.777027027027028,30,26.5,24
2025,Wake Forest,401754556,26.27227722772277,28.5,25.32156862745098,24
2025,Wake Forest,401754563,26.93050193050193,29,25.46864686468647,25
2025,Wake Forest,401752942,27.494949494949495,30,26.057220708446867,27
2025,Wake Forest,401754578,27.855113636363637,30,26.06474820143885,27
2025,Wake Forest,401754589,28.154034229828852,30,26.766738660907127,27
2025,Wake Forest,401754596,28.42608695652174,31,26.678362573099417,27
2025,Wake Forest,401754606,28.779296875,31,27.01063829787234,28
2025,Wake Forest,401754610,28.288014311270125,30,26.579617834394906,26
2025,Wake Forest,401778334,27.58642972536349,29,26.85921625544267,27
2025,Warner University,401767652,NA,NA,NA,NA
2025,Washington,401752805,NA,NA,NA,NA
2025,Washington,401752821,29.9375,31.5,22.02,21.5
2025,Washington,401752842,29.931297709923665,32,26.58888888888889,29
2025,Washington,401752852,30.183908045977013,32,30.09655172413793,34
2025,Washington,401752857,30.76605504587156,32,31.07537688442211,35
2025,Washington,401752862,29.83629893238434,31,30.124031007751938,34.5
2025,Washington,401752873,30.367781155015198,32,29.02769230769231,34
2025,Washington,401752880,29.86631016042781,32,29.869109947643977,34
2025,Washington,401752899,29.58429561200924,32,30.089449541284402,34
2025,Washington,401752902,29.172131147540984,31,30.18312757201646,34
2025,Washington,401752910,29.443809523809524,31,30.024118738404454,34
2025,Washington,401752917,29.901724137931033,32,29.89022298456261,34
2025,Washington,401778302,29.533227848101266,32,30.00778816199377,34
2025,Washington State,401752947,NA,NA,NA,NA
2025,Washington State,401752948,27.068181818181817,31,35.98076923076923,40
2025,Washington State,401752949,28.50925925925926,34,31.714285714285715,36
2025,Washington State,401752842,29.503105590062113,34,31.154362416107382,33
2025,Washington State,401752950,31.11574074074074,35,31.109375,33
2025,Washington State,401752733,31.496268656716417,36,30.451612903225808,31
2025,Washington State,401752951,32.006349206349206,36,29.1628664495114,30
2025,Washington State,401752952,32.7032967032967,37,28.914772727272727,30
2025,Washington State,401752943,32.547846889952154,37,28.545454545454547,29
2025,Washington State,401752953,32.46120689655172,37,28.77654867256637,30
2025,Washington State,401752954,32.816602316602314,37,28.831643002028397,30
2025,Washington State,401752946,32.82465277777778,37,29.069418386491556,31
2025,Washington State,401778308,32.47923322683706,37,28.787414965986393,31
